name,batch,index_capacity,hit_rate
b001_c128k_h090,1,131072,0.90
b002_c128k_h090,2,131072,0.90
b004_c128k_h090,4,131072,0.90
b008_c128k_h090,8,131072,0.90
b016_c128k_h090,16,131072,0.90
b032_c128k_h090,32,131072,0.90
b064_c128k_h090,64,131072,0.90
b001_c128k_h095,1,131072,0.95
b002_c128k_h095,2,131072,0.95
b004_c128k_h095,4,131072,0.95
b008_c128k_h095,8,131072,0.95
b016_c128k_h095,16,131072,0.95
b032_c128k_h095,32,131072,0.95
b064_c128k_h095,64,131072,0.95
b001_c1024k_h090,1,1048576,0.90
b002_c1024k_h090,2,1048576,0.90
b004_c1024k_h090,4,1048576,0.90
b008_c1024k_h090,8,1048576,0.90
b016_c1024k_h090,16,1048576,0.90
b032_c1024k_h090,32,1048576,0.90
b064_c1024k_h090,64,1048576,0.90
b001_c1024k_h095,1,1048576,0.95
b002_c1024k_h095,2,1048576,0.95
b004_c1024k_h095,4,1048576,0.95
b008_c1024k_h095,8,1048576,0.95
b016_c1024k_h095,16,1048576,0.95
b032_c1024k_h095,32,1048576,0.95
b064_c1024k_h095,64,1048576,0.95
